Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label
18.167983601896644,12,126.3285532464518,36.12397576450224,0.0,0.0,0.0,0.2412219944707867,0.4236659834123602,0.0,0.0,4.236659834123603,0.0,0.0,0.0,0.1763340165876397,0.2473319668247204,0.0,0.0,0.0,0.0,0.0,0.4236659834123602,0.5763340165876397,0.0,0.0,0.0,0.0,1.0,1.0,1600.993073696697,66.0,361.50346315165154,160.0993073696697,99.7189427250896,160.0993073696697,0.0377854402699348,10.0,9944.350418214815,UPLOADING_ATTACK
4.259249584063865,17,117.48984504980042,21.341618496117217,0.0,0.0036006886675536,0.0,0.0,0.0036006886675536,0.0,0.0,0.0360068866755368,0.0360068866755368,0.0,0.0,0.0036006886675536,0.0036006886675536,0.010802066002661,0.0,0.0,0.0,0.0,0.0072013773351073,0.5,0.0,0.3,0.1927986226648926,0.0,0.7,0.7,1273.7839586799469,60.0,230.0,127.37839586799468,73.10404450106299,127.37839586799468,0.0490352618781905,10.0,5344.201993457302,BACKDOOR_MALWARE
10.0,6,64.0,6341.170778906628,0.0,0.0,0.0,0.0,0.5,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,94400.0,374.0,1514.0,944.0,572.8715546977509,944.0,0.0001577091217041,100.0,328181.8181818182,DDOS-ACK_FRAGMENTATION
16.8,17,55.9,138.12182423509964,0.0,0.2,0.0,0.0,0.2,0.0,0.0,2.0,2.0,0.0,0.0,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,793.0,60.0,209.0,79.3,45.95178632726553,79.3,0.0112202882766723,10.0,2111.566666666667,RECON-PINGSWEEP
27.2,6,166.7,108.41384515572052,0.0,0.0,0.0,0.2,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1526.0,66.0,549.0,152.6,152.52628188829186,152.6,0.0092240095138549,10.0,23264.266666666663,BENIGN
0.0,47,62.72,3879.4121183532657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.98,56764.0,60.0,578.0,567.64,72.88534236259811,567.64,0.0002598118782043,100.0,5312.273131313139,MIRAI-GREIP_FLOOD
31.788161333556843,6,119.0885964345876,467.0004314895448,0.0,0.048200046304057,0.0,0.0592800185216228,0.9592800185216228,0.0,0.0,95.92800185216228,4.820004630405706,0.0,0.0,0.1060401018689255,0.8721599444351316,0.0014399629567543,0.0,0.0,0.0,0.0,0.9785600370432456,0.0110799722175657,0.0,0.0103599907391885,0.0,0.0,0.9896400092608114,0.9896400092608114,91681.84184315702,60.0,4410.0,916.8184184315702,938.8365181318048,916.8184184315702,0.0022589787089086,100.0,881414.0114635243,DDOS-SLOWLORIS
8.04,17,65.1,2211.602425520696,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.98,0.0,0.01,0.0,0.0,0.99,0.99,54412.0,60.0,554.0,544.12,69.50841530332721,544.12,0.0004521703720092,100.0,4831.419797979812,MIRAI-UDPPLAIN
13.6,17,53.2,66.17740380595049,0.0,0.0,0.0,0.1,0.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.1,0.1,0.0,0.9,0.9,852.0,60.0,172.0,85.2,34.00914909582747,85.2,0.0233803987503051,10.0,1156.6222222222225,BENIGN
9.269469323513254,17,144.38969880323182,24.52371075533513,0.0,0.0,0.0,0.0657274900516655,0.1971824701549965,0.0,0.0,1.9718247015499653,0.0,0.0,0.0,0.0,0.131454980103331,0.0,0.0,0.0,0.0,0.0,0.1971824701549965,0.4685450198966689,0.0,0.3342725099483344,0.0,0.0,0.6657274900516654,0.6657274900516654,1239.4461832571176,60.0,230.0,123.94461832571176,72.70304086788602,123.94461832571176,0.0449818432004701,10.0,5285.732486941789,UPLOADING_ATTACK
30.4,6,200.7,135.03658988103862,0.0,0.1,0.0,0.0,0.8,0.0,0.0,8.0,1.0,0.0,0.0,0.2,0.7,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,832.0,66.0,230.0,83.2,51.64149924667607,83.2,0.0075860023498535,10.0,2666.844444444445,BENIGN
20.6,6,123.21,52109.62852528264,0.0,0.84,0.16,0.0,0.31,0.0,0.0,31.0,84.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.9190311431884764e-05,100.0,0.0,DOS-SYN_FLOOD
20.88720730092589,6,66.22747718460658,59.77412153965901,0.0,0.0,0.0,0.2109009126157364,0.6054504563078682,0.0,0.0,6.054504563078682,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.6054504563078682,0.1890990873842635,0.0,0.2054504563078682,0.0,0.0,0.7945495436921318,0.7945495436921318,948.8342372800914,60.0,176.0,94.88342372800916,50.7496841913563,94.88342372800916,0.0169497464334782,10.0,2575.5308903389923,BACKDOOR_MALWARE
24.0,6,49.9,355449.4915254237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600.0,60.0,60.0,60.0,0.0,60.0,2.9087066650390623e-06,10.0,0.0,RECON-PORTSCAN
23.595949019694107,6,110.87030382352296,44.97750646736143,0.0,0.0,0.0,0.5098987254923527,0.7197974509847054,0.0,0.0,7.197974509847054,0.0,0.0,0.0,0.0901012745076473,0.5197974509847053,0.0,0.0,0.0,0.0,0.0,0.7197974509847054,0.235151911761471,0.0,0.0450506372538236,0.0,0.0,0.9549493627461764,0.9549493627461764,2958.543286275717,63.29696176477058,1514.0,295.85432862757176,438.137603590414,295.85432862757176,0.0268964452170013,10.0,191966.0902964069,UPLOADING_ATTACK
34.64,6,62.1,482.7998056969471,0.09,0.19,0.0,0.08,0.97,0.0,0.0,97.0,19.0,9.0,0.0,0.93,0.02,0.0,0.0,0.0,0.0,0.0,0.97,0.02,0.0,0.01,0.0,0.0,0.99,0.99,10876.0,60.0,565.0,108.76,132.21639134923535,108.76,0.0020712518692016,100.0,17481.174141414158,DDOS-HTTP_FLOOD
4.0,17,64.0,9945.23640157443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,93800.0,362.0,1514.0,938.0,578.9017815893061,938.0,0.0001005506515502,100.0,335127.2727272727,DDOS-UDP_FRAGMENTATION
16.565219211354776,17,126.0016257709034,12.099992855532792,0.0073368996451632,0.0,0.0,0.0926631003548367,0.3926631003548367,0.0,0.0,3.926631003548368,0.0,0.0733689964516323,0.0,0.0073368996451632,0.3853262007096735,0.0926631003548367,0.0,0.0,0.0,0.0,0.3926631003548367,0.5,0.0,0.0073368996451632,0.1,0.0,0.9926631003548368,0.9926631003548368,1335.0652401419347,60.0,230.0,133.50652401419347,76.63211200439731,133.50652401419347,0.0841433488815663,10.0,5872.4821387486745,COMMANDINJECTION
9.93293987037813,17,142.07969380099772,17.68471949303967,0.0,0.0,0.0,0.0,0.1708087418986331,0.0,0.0,1.708087418986331,0.0,0.0,0.0,0.0,0.1708087418986331,0.1708087418986331,0.0,0.0,0.0,0.0,0.1708087418986331,0.8145956290506835,0.0,0.0,0.0145956290506834,0.0,1.0,1.0,1505.0157920892198,60.0,230.0,150.50157920892198,72.96128532284254,150.50157920892198,0.0687360373665882,10.0,5323.376200189972,UPLOADING_ATTACK
16.4,17,79.42,189.5846300226229,0.0,0.03,0.0,0.17,0.36,0.0,0.0,36.0,3.0,0.0,0.0,0.0,0.18,0.03,0.0,0.0,0.02,0.0,0.38,0.56,0.0,0.04,0.02,0.0,0.96,0.96,12329.0,60.0,1474.0,123.29,191.2619070037396,123.29,0.0052746987342834,100.0,36581.11707070713,DDOS-TCP_FLOOD
28.89042706767928,6,65.58863794835305,4800.436278876473,0.0002975687168844,0.413093023542918,0.5242288580051215,0.020595137433769,0.5866094077401974,0.0,0.0,58.66094077401975,41.3093023542918,0.0297568716884499,52.42288580051215,0.0294593029715655,0.038809725132462,0.0002975687168844,0.0,0.0,0.0,0.0,0.9997024312831156,0.0002975687168844,0.0,0.0,0.0,0.0,1.0,1.0,10798.833563109769,60.0,1514.0,107.98833563109768,232.1388406969469,107.98833563109768,0.0002089395622244,100.0,53888.46551442,DDOS-HTTP_FLOOD
32.0,6,64.0,2221.126100383571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7673.822229749154,75.06324844224261,77.0,76.73822229749155,0.4804865005721528,76.73822229749155,0.0004502649005286,100.0,0.2320392997881685,DDOS-SLOWLORIS
24.8,6,64.0,358.0376791552494,0.0,0.0,0.0,0.0,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,9330.0,60.0,1514.0,933.0,750.0697745321208,933.0,0.005659008026123,10.0,562604.6666666666,BENIGN
20.0,6,64.0,13140.461793915849,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.61103630065918e-05,100.0,0.0,DDOS-RSTFINFLOOD
32.0,6,64.0,818.8001952171791,0.0,0.0,0.0,0.8,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5651.0,66.0,1042.0,565.1,502.8782600634516,565.1,0.001236605644226,10.0,252886.54444444447,DICTIONARYBRUTEFORCE
21.6,6,142.2,20.38129799146516,0.0,0.0,0.0,0.4,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.0,0.1,0.0,1.0,1.0,1548.0,66.0,385.0,154.8,100.2029052583917,154.8,0.0502207994461059,10.0,10040.622222222222,XSS
27.96,6,114.66,95.01583595755724,0.0,0.01,0.0,0.19,0.87,0.0,0.0,87.0,1.0,0.0,0.0,0.01,0.75,0.0,0.0,0.0,0.0,0.0,0.88,0.04,0.0,0.05,0.03,0.0,0.95,0.95,55045.0,60.0,2962.0,550.45,755.6262687868967,550.45,0.0107486295700073,100.0,570971.0580808076,DDOS-SLOWLORIS
33.66643867201009,6,94.80957577557616,760.9604615969677,0.2777397786683486,0.0,0.0,0.1305650553329128,1.0,0.0,0.0,10.0,0.0,2.7773977866834856,0.0,0.0,0.1833903319974771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,890.5616354130642,66.0,238.0231228868727,89.05616354130642,58.34277364788424,89.05616354130642,0.0013155215184777,10.0,3403.9385925815923,RECON-PORTSCAN
16.0,17,57.3,97.11374960638672,0.0,0.1,0.0,0.1,0.2,0.0,0.0,2.0,1.0,0.0,0.0,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1974.0,66.0,390.0,197.4,125.39289364943204,197.4,0.010297417640686,10.0,15723.377777777778,BENIGN
26.8,6,159.0,548.1532208528823,0.0,0.1,0.0,0.2,0.8,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,3754.0,54.0,1500.0,375.4,594.3549631509962,375.4,0.0025810956954956,10.0,353257.8222222221,DNS_SPOOFING
32.64,6,65.23,1396.4116752063337,0.0,0.22,0.0,0.25,0.85,0.0,0.0,85.0,22.0,0.0,0.0,0.79,0.17,0.02,0.0,0.0,0.0,0.0,0.96,0.02,0.0,0.0,0.02,0.0,1.0,1.0,29983.0,66.0,1514.0,299.83,497.2508066835836,299.83,0.0007407116889953,100.0,247258.36474747467,DDOS-SLOWLORIS
31.72,6,65.46,3396.6101145888165,0.02,0.08,0.11,0.09,0.83,0.0,0.0,83.0,8.0,2.0,11.0,0.93,0.02,0.02,0.0,0.0,0.0,0.0,0.95,0.04,0.0,0.0,0.01,0.0,1.0,1.0,26556.0,60.0,1748.0,265.56,492.652997719101,265.56,0.0002988600730895,100.0,242706.9761616165,DOS-HTTP_FLOOD
20.0,6,53.1,700.67389452231,0.0,0.0,0.0,0.1,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1090.0,46.0,305.0,109.0,88.46342621545797,109.0,0.001840591430664,10.0,7825.777777777777,MITM-ARPSPOOFING
26.523632931812063,6,92.45818667993292,138.5040141161145,0.0436360776510054,0.0,0.0,0.3872721553020108,0.9,0.0,0.0,9.0,0.0,0.4363607765100541,0.0,0.0872721553020108,0.5563639223489946,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,894.9453172724826,60.0,156.0,89.49453172724826,33.49089816259179,89.49453172724826,0.0083338448561908,10.0,1121.803792320985,RECON-PINGSWEEP
29.76,6,65.47,858.9657524006906,0.04,0.1,0.14,0.3,0.75,0.0,0.0,75.0,10.0,4.0,14.0,0.83,0.05,0.01,0.0,0.0,0.0,0.0,0.94,0.01,0.0,0.05,0.0,0.0,0.95,0.95,66086.0,60.0,2962.0,660.86,747.7642773932536,660.86,0.0011642098426818,100.0,559151.4145454547,DDOS-HTTP_FLOOD
0.4,47,64.0,4884.25367398747,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,1.0,58682.0,74.0,592.0,586.82,51.800000000000125,586.82,0.0002058815956115,100.0,2683.240000000013,MIRAI-GREETH_FLOOD
10.0,6,64.0,2473.2899330125483,0.0,0.0,0.0,0.0,0.5,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,94400.0,374.0,1514.0,944.0,572.8715546977509,944.0,0.0004043316841125,100.0,328181.8181818182,DDOS-ACK_FRAGMENTATION
15.2,17,94.0,29.55683464593563,0.0,0.0,0.0,0.0,0.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3,0.4,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,720.0,60.0,94.0,72.0,13.02134998974974,72.0,0.0377496004104614,10.0,169.55555555555554,BACKDOOR_MALWARE
31.98958788435095,6,64.08689372890986,520.9712341730956,0.0048590017007213,0.2112537969387016,0.1629154010204328,0.2626334044218754,0.805422994897836,0.0,0.0,80.5422994897836,21.12537969387016,0.4859001700721332,16.291540102043278,0.0180563993197114,0.1535748292524068,0.0,0.0,0.0,0.0,0.0,0.9661127986394228,0.0048590017007213,0.0,0.02,0.0090281996598557,0.0,0.98,0.98,8907.043818265265,60.0,234.0,89.07043818265265,50.833296572149145,89.07043818265265,0.0019196703619444,100.0,2584.0475138893235,DDOS-SLOWLORIS
25.94431436402041,6,61.1649075401626,414.7554114479159,0.0350312540699135,0.0851562703495678,0.0075468811048703,0.2700625081398271,0.8750312540699136,0.0,0.0,87.50312540699136,8.515627034956779,3.503125406991356,0.754688110487034,0.1871093241260805,0.3138908061111534,0.0299374918601728,0.0,0.0,0.0,0.0,0.9251562703495678,0.0673593566853889,0.0,0.0074843729650432,0.0,0.0,0.9925156270349568,0.9925156270349568,41218.19224508928,60.0,3335.2440422197933,412.1819224508928,803.5864339055099,412.1819224508928,0.0032560869230019,100.0,645751.1584739768,DDOS-SLOWLORIS
37.44,6,65.27,560.8715477943192,0.24,0.12,0.04,0.19,0.91,0.0,0.0,91.0,12.0,24.0,4.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.03,0.0,0.01,0.0,0.0,0.99,0.99,16655.0,60.0,565.0,166.55,191.8065299970128,166.55,0.0017829489707946,100.0,36789.74494949496,DDOS-HTTP_FLOOD
26.25208563885403,6,94.26212685495956,378.74099308385706,0.0,0.0,0.0,0.3352950044001815,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.4789928634288307,0.5210071365711693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10396.529099609645,63.12604281942701,4249.537390751341,1039.6529099609645,1270.8767874449798,1039.6529099609645,0.003093985204073,10.0,1615137.697581538,XSS
23.50815876423048,9,84.4240035829278,60.71053863947801,0.0,0.1,0.0,0.2915559536586431,0.5554079382115241,0.0,0.0,5.554079382115241,1.0,0.0,0.0,0.163851984552881,0.263851984552881,0.0,0.0,0.0,0.0,0.0,0.6554079382115242,0.2168880926827137,0.0,0.1277039691057621,0.0,0.0,0.872296030894238,0.872296030894238,975.2296030894238,60.0,176.0,97.52296030894236,46.10807433717871,97.52296030894236,0.0222786192643729,10.0,2125.961460249317,BACKDOOR_MALWARE
31.00459623518963,6,67.91477414781627,279.7005420673099,0.0697883312741618,0.1302116687258382,0.1600907151682163,0.3297883312741618,0.7800907151682164,0.0,0.0,78.00907151682163,13.02116687258382,6.978833127416181,16.00907151682164,0.0,0.9876716440157798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,37444.46902428302,60.0,11647.088043100255,374.4446902428301,1280.4858171429748,374.4446902428301,0.0036163642191556,100.0,1639643.9306090842,DDOS-SLOWLORIS
7.78646237706544,17,63.0121328864366,86.5751374962202,0.0,0.0,0.0,0.0104725424475971,0.0209450848951942,0.0,0.0,0.2094508489519428,0.0,0.0,0.0,0.0,0.0209450848951942,0.1,0.0,0.0,0.0,0.0,0.0209450848951942,0.8895274575524029,0.0,0.0895274575524028,0.0,0.0,0.9104725424475972,0.9104725424475972,6346.058745534829,60.62835254685583,1292.0,634.6058745534829,596.5486284320302,634.6058745534829,0.0124213659781298,10.0,355870.37915239204,BROWSERHIJACKING
20.0,6,64.0,7780.196624002968,0.0,0.98,0.0,0.01,0.01,0.0,0.0,1.0,98.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,6039.0,60.0,99.0,60.39,3.900000000000001,60.39,0.0001285409927368,100.0,15.210000000000006,DDOS-SYNONYMOUSIP_FLOOD
21.41897056645906,6,86.32446943593345,65.11391364518022,0.0,0.0921796226264621,0.0921796226264621,0.2234611321206135,0.7156407547470757,0.0,0.0,7.1564075474707565,0.9217962262646217,0.0,0.9217962262646217,0.0,0.2078203773735378,0.0,0.0,0.0,0.2921796226264621,0.0,0.7156407547470757,0.1843592452529243,0.0,0.0,0.1,0.0,1.0,1.0,867.0948528322953,60.0,150.46922264241226,86.70948528322953,29.580328776645256,86.70948528322953,0.016316737291691,10.0,875.0004924131687,DICTIONARYBRUTEFORCE
26.471462030134912,6,80.26468480825918,130.61665777286098,0.1,0.0,0.0,0.3,0.7739807867905326,0.0,0.0,7.739807867905325,0.0,1.0,0.0,0.4739807867905325,0.2739807867905325,0.1,0.0,0.0,0.0,0.0,0.7739807867905326,0.2130096066047337,0.0,0.0130096066047337,0.0,0.0,0.9869903933952664,0.9869903933952664,1456.4466376883431,65.21942360371598,441.0,145.6446637688343,126.63699920716572,145.6446637688343,0.0082971240075552,10.0,16036.931572893924,RECON-PINGSWEEP
40.0,6,64.0,27053.120884902724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7400.0,74.0,74.0,74.0,0.0,74.0,5.46647224174056e-05,100.0,0.0,DOS-HTTP_FLOOD
30.8,6,154.9,73.15178680433227,0.2,0.0,0.0,0.4,1.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1684.0,66.0,550.0,168.4,189.62547883188648,168.4,0.0136703014373779,10.0,35957.82222222223,XSS
36.10218903951066,6,64.0,12089.26836704667,0.105082754657099,0.3029471449335378,0.043443672876132,0.07,0.9549172453429008,0.0,0.0,95.4917245342901,30.294714493353784,10.508275465709904,4.3443672876132045,0.9983609182190332,0.0,0.0,0.0,0.0,0.0,0.0,0.9983609182190332,0.0016390817809669,0.0,0.0,0.0,0.0,1.0,1.0,10406.235454882486,60.0,559.0,104.06235454882486,123.66016197234062,104.06235454882486,8.272753255782135e-05,100.0,15292.003789064136,DDOS-HTTP_FLOOD
24.8,6,64.0,294.9850548925007,0.0,0.0,0.0,0.1,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,10299.0,60.0,1514.0,1029.9,651.9051481789527,1029.9,0.0034395933151245,10.0,424980.3222222222,BENIGN
6.4,17,70.3,91.7802859556143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.8,0.8,770.0,60.0,230.0,77.0,53.75872022286245,77.0,0.0121243000030517,10.0,2890.0,BENIGN
32.0,6,50.0,8626.705059646236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15140.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0019596099853515,10.0,0.0,COMMANDINJECTION
0.0,1,64.0,7014.590092651437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,93800.0,362.0,1514.0,938.0,578.9017815893061,938.0,0.0001443791389465,100.0,335127.2727272727,DDOS-ICMP_FRAGMENTATION
6.870008364921596,16,63.52676483317771,28.669546077800813,0.0144319132377454,0.0,0.0,0.0072159566188727,0.0505116963321089,0.0,0.0,0.5051169633210897,0.0,0.1443191323774542,0.0,0.0,0.0,0.0,0.0,0.0,0.0432957397132362,0.0,0.0505116963321089,0.6567042602867637,0.0,0.2927840433811273,0.0,0.0,0.7072159566188727,0.7072159566188727,896.7011278086029,60.0,228.8454469409804,89.6701127808603,51.8176812094345,89.6701127808603,0.0362007510000911,10.0,2685.072147964418,DICTIONARYBRUTEFORCE
8.12,17,65.91,14013.24379405967,0.0,0.0,0.0,0.01,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,1.0,1.0,54969.0,123.0,554.0,549.69,43.10000000000006,549.69,7.13801383972168e-05,100.0,1857.610000000005,MIRAI-UDPPLAIN
30.8,6,83.1,348.99021500366104,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,26231.0,78.0,15994.0,2623.1,4889.537138966563,2623.1,0.0029045104980468,10.0,23907573.43333333,BENIGN
25.6,6,96.8,122.90280423125384,0.0,0.1,0.0,0.3,0.7,0.0,0.0,7.0,1.0,0.0,0.0,0.1,0.6,0.2,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1169.0,66.0,317.0,116.9,85.70161414271418,116.9,0.008604097366333,10.0,7344.766666666667,RECON-PORTSCAN
12.0,0,49.7,116.0644977405867,0.1,0.1,0.0,0.0,0.3,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0.0,0.3,0.2,0.0,0.7,0.7,702.0,60.0,98.0,70.2,15.331883989473264,70.2,0.0087145090103149,10.0,235.06666666666663,VULNERABILITYSCAN
10.0,17,83.2,81.86196114863876,0.1,0.0,0.0,0.1,0.3,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.3,0.2,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.1,0.1,0.0,0.9,0.9,801.0,54.0,115.0,80.1,19.558743427031413,80.1,0.0122159004211425,10.0,382.5444444444445,MITM-ARPSPOOFING
36.072013214646375,6,63.65686118568659,6826.480496998247,0.0285949011927846,0.7080033036615935,0.17,0.0314461758945884,0.3215694071567078,0.0,0.0,32.15694071567078,70.80033036615936,2.859490119278463,17.0,0.2239933926768129,0.0171487252981961,0.0,0.0,0.0,0.0,0.0,0.995234183134536,0.0,0.0,0.0047658168654641,0.0,0.0,0.995234183134536,0.995234183134536,7992.3253567739,60.0,616.4700180998685,79.92325356773901,60.25426307839768,79.92325356773901,0.0001465347741734,100.0,3633.863325776099,DDOS-HTTP_FLOOD
22.0,6,55.3,24328.90951276102,0.0,0.5,0.5,0.0,0.5,0.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600.0,60.0,60.0,60.0,0.0,60.0,0.0001764059066772,10.0,0.0,RECON-OSSCAN
0.0,1,64.0,22060.19039604481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.534006118774414e-05,100.0,0.0,DDOS-ICMP_FLOOD
31.463297420371937,6,82.97286660094589,106.04236530738524,0.0986329742037193,0.1013670257962806,0.0,0.2986329742037193,0.8931648710185967,0.0,0.0,8.931648710185968,1.0136702579628063,0.9863297420371934,0.0,0.695898922611158,0.0013670257962806,0.0054681031851226,0.0,0.0,0.0,0.0,0.9931648710185969,0.0068351289814033,0.0,0.0,0.0,0.0,1.0,1.0,1239.77920470388,60.0,353.0546810318512,123.977920470388,100.59680351223044,123.977920470388,0.0105226166853815,10.0,10119.719327170473,SQLINJECTION
